0.999999982485154,4.77093438110698e-05,-0.000180623274084135,-1.13465316508299e-05,0.00147374507894382,0.00332335636528288,0.163338345260239,0.530029296875000,-0.127441406250000,-0.733398437500000,
0.999999981592633,4.31809100774616e-05,-0.000186768866534737,-8.21787665061802e-06,0.00162682010400969,0.00323003365584642,0.163615495031269,0.526367187500000,-0.126708984375000,-0.730224609375000,
0.999999979126979,3.73143450272395e-05,-0.000200773770968776,-6.60101203009411e-06,0.00165636488983550,0.00323874849013280,0.163530180498225,0.526367187500000,-0.127197265625000,-0.733398437500000,
0.999999976894899,3.93298729373104e-05,-0.000211318389179871,-2.81071668833954e-06,0.00172616295150625,0.00338531416375148,0.163334201903916,0.526855468750000,-0.126708984375000,-0.732177734375000,
0.999999978522455,4.88532319626311e-05,-0.000201384690885653,-3.55788787739786e-06,0.00161032994659290,0.00348962631508980,0.163586839874071,0.526367187500000,-0.128906250000000,-0.731689453125000,
0.999999965521219,2.50667323850318e-05,-0.000261300587433455,7.15705301138070e-06,0.00130260700992894,0.00345251529219128,0.162984234502958,0.527343750000000,-0.127929687500000,-0.734375000000000,
0.999999951648033,4.14653769989226e-05,-0.000308132102395276,6.25788076510925e-06,0.00167201150736863,0.00348787084147132,0.163142641691478,0.527343750000000,-0.128906250000000,-0.731201171875000,
0.999999942988977,1.97109765104897e-05,-0.000337023873308695,6.95907921119399e-06,0.00227707738395906,0.00277712444166478,0.164550067161832,0.525390625000000,-0.127685546875000,-0.731689453125000,
0.999999980007833,2.83113804662449e-05,-0.000197945967795599,4.39085435677278e-07,0.00261711881106133,0.00356931658537766,0.164049268981441,0.524414062500000,-0.128662109375000,-0.734863281250000,
0.999999980782514,3.21535086779956e-05,-0.000193391654749908,-8.90199004566217e-07,0.00209939569357423,0.00328926786598268,0.163576899425832,0.524414062500000,-0.126708984375000,-0.733398437500000,
0.999999978942206,4.34002326637484e-05,-0.000200450978583844,-7.17029622498977e-06,0.00241188107398975,0.00304722793278720,0.163710853178882,0.523681640625000,-0.128662109375000,-0.733886718750000,
0.999999979620836,3.07315691570054e-05,-0.000199315748706741,-9.33436308370173e-06,0.00199435332309855,0.00317641833989003,0.163169307983206,0.526367187500000,-0.125244140625000,-0.733886718750000,
0.999999979898153,2.75420036996987e-05,-0.000198514702616337,6.08644252411694e-06,0.00252618264953072,0.00338960245386134,0.163652453732735,0.524169921875000,-0.128173828125000,-0.732666015625000,
0.999999982628109,3.13720002266815e-05,-0.000183646024597639,5.80656557994108e-06,0.00209803023871485,0.00318990645764152,0.163804877515455,0.523681640625000,-0.128173828125000,-0.733154296875000,
0.999999979797938,2.28322505657630e-05,-0.000199380856714781,1.14055661685208e-05,0.00223887531169598,0.00325232260448893,0.163261321233704,0.527343750000000,-0.128906250000000,-0.735351562500000,
