"0.0","0.0","0.0",
"0.0013638342995619967","-0.03425417054692387","-0.004501070222776882",
"0.003432255258160447","-0.06577042489114779","-0.008163757623546031",
"0.006153204494925656","-0.09430921825255988","-0.011362811958992575",
"0.009649362179607723","-0.11970415562864843","-0.014241484399586045",
"0.013768906266935381","-0.14193419937042637","-0.01641070789591558",
"0.01830689270612417","-0.16085332561973445","-0.018775477753258288",
"0.02423275545653361","-0.1760705812254754","-0.020631201610089318",
"0.03270887069390849","-0.18704504201244876","-0.020861453108050206",
"0.038524384586339305","-0.1529091929201596","-0.024695751245374264",
"0.043452500558207506","-0.12123494742833454","-0.028485467797307096",
"0.0482742173008063","-0.09138078987811109","-0.03178724989157386",
"0.05216094094670871","-0.06346383677509754","-0.03526313242665713",
"0.05605349931525854","-0.036620633407611944","-0.03805670293248354",
"0.05933233859878494","-0.011690047822962676","-0.04038502818713219",
"0.062453849352190026","0.011901329082186548","-0.043051679667678526",
"0.06539528099020604","0.034240303303441966","-0.04533409765010244",
"0.06873412174741214","0.0553905423820429","-0.04715609811333031",
"0.07277193528716577","0.07493129780634863","-0.048926022477778816",
"0.0760848497122598","0.09311304826013894","-0.050877186577437",
"0.08038059553571705","0.1105873508910427","-0.05250609203851468",
"0.08475904963149931","0.1269266889562444","-0.05409575899806426",
"0.09031423213592027","0.14173189054102697","-0.055273765840134124",
"0.09572002863011042","0.15587205995181924","-0.05659926869238794",
"0.10237156765977448","0.16834705509597148","-0.05786030050004544",
"0.10858021861088989","0.18036360367287546","-0.05946832979592082",
"0.11621149708507746","0.1881473953087467","-0.06066559762714737",
"0.1234507939178155","0.20283982163995476","-0.06233319361447572",
"0.13474085706152086","0.20223829267979596","-0.06301033102467879",
"0.1444462571602671","0.2072882656971639","-0.06388614927850762",
"0.1522701188688377","0.21982621238705818","-0.0649185270873306",
"0.16315218549284105","0.2218860170262841","-0.06597854349223643",
"0.17229528067050806","0.2301528341820593","-0.06666986308880371",
"0.17855931624976368","0.2454826900371454","-0.06826707545138475",
"0.18990293044197784","0.2478741049245856","-0.06904762720571754",
"0.19932150569850599","0.255922324262842","-0.07015429343699939",
"0.2050997735832612","0.27038269131990744","-0.07141439900697553",
"0.21602134856139696","0.2732118167519252","-0.07250561388537721",
"0.22542057416950592","0.2819869496868701","-0.07400739276849293",
"0.2303116189974085","0.2985647593570453","-0.07576244454904604",
"0.24359736728643158","0.2974735535712695","-0.07713575330421378",
"0.25498964225061915","0.30125188979000733","-0.07832933878427617",
"0.2639530746362635","0.31110307226037975","-0.07980463785542143",
"0.2647453527187213","0.3224772207942426","-0.08100938269625599",
"0.2817128203838463","0.32520875305772046","-0.08237464184000977",
"0.2957386977012616","0.3325220448066326","-0.08341621821323157",
"0.3041263442133091","0.34486182202743904","-0.08452567751275228",
"0.3150393874852466","0.3471376545183592","-0.08565163807586691",
"0.32397452589627024","0.35536838309184204","-0.08654323427343942",
"0.33015764743315046","0.372684615589384","-0.08842302754361579",
"0.3423468405336271","0.3727053246267105","-0.08973065335671031",
"0.3531840323314186","0.37800785782189766","-0.09060795592271029",
"0.361883927660513","0.38973056730765965","-0.09191039236755001",
"0.37162279984261004","0.39071953093239137","-0.09295669833302266",
"0.37996451031339096","0.39784523247956016","-0.09432777362100724",
"0.38700627293616907","0.4126907258526982","-0.09623799895892271",
"0.3974440829810759","0.4143081042266451","-0.09742132140354336",
"0.4071441382928749","0.421396268138677","-0.09766361525005121",
"0.4146856849925543","0.43630492125083026","-0.09896586129463814",
"0.42534459496477434","0.4387409837290913","-0.10002978779223934",
"0.43420686170175526","0.4471454611213367","-0.10144518569494877",
"0.44055782042346986","0.4641971546883712","-0.10330740311834165",
"0.45275875770077145","0.462777827194439","-0.10448227628887743",
"0.46364139913184427","0.4665218180887026","-0.10534669158460346",
"0.4726193716179292","0.47670326417837194","-0.10660541550867933",
"0.35270645354696434","0.5555074215232647","-0.1943857454290077",
"0.23316070916589304","0.6339954855169279","-0.2809642857521548",
"0.11392264848320764","0.7123141418185462","-0.3656303531547586",
"-0.00495698068800314","0.7907876998642638","-0.4496867882980264",
"-0.12314535559232052","0.8686256078078306","-0.5329213670279255",
"-0.24076973988244382","0.9464029621508592","-0.615460804576613",
"-0.35790097507258817","1.0235906068327998","-0.6969277337319797",
